User,Email,Client,Project,Task,Description,Billable,Start date,Start time,End date,End time,Duration,Tags,Amount ()
User,me@gmail.com,,Proj1,,I did something,No,2019-06-06,9:01:20,2019-06-06,13:12:45,4:11:25,,
User,me@gmail.com,,Proj1,,I did something,No,2019-06-06,14:19:46,2019-06-06,15:39:55,1:20:09,,
User,me@gmail.com,,Proj1,,I did something,No,2019-06-10,8:23:51,2019-06-10,10:04:20,1:40:29,,
User,me@gmail.com,,Proj1,,"I did something, and another thing",No,2019-06-11,9:10:53,2019-06-11,16:15:11,7:04:18,,
User,me@gmail.com,,Proj1,,I did something,No,2019-06-11,19:40:44,2019-06-11,23:30:01,3:49:17,,
User,me@gmail.com,,Proj1,,I did something,No,2019-06-12,8:30:28,2019-06-12,8:50:53,0:20:25,,
User,me@gmail.com,,Proj1,,I did something,No,2019-06-12,8:53:16,2019-06-12,12:00:16,3:07:00,,
User,me@gmail.com,,Proj1,,"I did something, and another thing",No,2019-06-12,12:00:39,2019-06-12,16:00:39,4:00:00,,
User,me@gmail.com,,Proj1,,I did something,No,2019-06-13,9:11:37,2019-06-13,16:13:00,7:01:23,,
User,me@gmail.com,,Proj1,,I did something,No,2019-06-14,8:29:28,2019-06-14,10:37:45,2:08:17,,
User,me@gmail.com,,Proj1,,"I did something, and another thing",No,2019-06-14,11:00:02,2019-06-14,16:00:05,5:00:03,,
User,me@gmail.com,,Proj1,,I did something,No,2019-06-15,6:38:53,2019-06-15,6:54:40,0:15:47,,
User,me@gmail.com,,Proj1,,I did something,No,2019-06-15,9:28:04,2019-06-15,14:00:22,4:32:18,,
User,me@gmail.com,,Proj2,,I did something,No,2019-06-17,8:31:26,2019-06-17,16:34:20,8:02:54,,
User,me@gmail.com,,Proj2,,"I did something, and another thing",No,2019-06-17,19:35:05,2019-06-17,20:33:18,0:58:13,,
User,me@gmail.com,,Proj2,,I did something,No,2019-06-18,9:29:10,2019-06-18,16:30:10,7:01:00,,
User,me@gmail.com,,Proj2,,I did something,No,2019-06-19,8:30:49,2019-06-19,16:05:18,7:34:29,,
User,me@gmail.com,,Proj2,,"I did something, and another thing",No,2019-06-20,8:30:35,2019-06-20,15:39:27,7:08:52,,
User,me@gmail.com,,Proj2,,I did something,No,2019-06-21,5:55:59,2019-06-21,7:03:12,1:07:13,,
User,me@gmail.com,,Proj2,,I did something,No,2019-06-21,9:10:27,2019-06-21,16:31:33,7:21:06,,
User,me@gmail.com,,Proj1,,I did something,No,2019-06-22,12:51:15,2019-06-22,19:33:32,6:42:17,,
User,me@gmail.com,,Proj1,,I did something,No,2019-06-24,8:30:22,2019-06-24,16:00:24,7:30:02,,
User,me@gmail.com,,Proj1,,"I did something, and another thing",No,2019-06-25,8:38:44,2019-06-25,16:37:28,7:58:44,,
User,me@gmail.com,,Proj1,,I did something,No,2019-06-26,8:30:29,2019-06-26,16:17:38,7:47:09,,
User,me@gmail.com,,Proj1,,I did something,No,2019-06-26,19:27:56,2019-06-26,20:57:44,1:29:48,,
User,me@gmail.com,,Proj1,,I did something,No,2019-06-27,8:30:39,2019-06-27,11:00:42,2:30:03,,
User,me@gmail.com,,Proj1,,I did something,No,2019-06-28,8:30:58,2019-06-28,16:01:02,7:30:04,,
